solver,length_m,rho_ohm_m,frequency_hz,z_real_ohm,z_imag_ohm,z_magnitude_ohm,z_phase_deg
Tupa,10.0,300.0,3651.741272548377,42.60057681652743,-0.2221943002077245,42.60115626843829,-0.29883821167644026
Tupa,10.0,300.0,3758.374042884443,42.59583076593751,-0.22383824993779405,42.59641888941514,-0.301082728878847
Tupa,10.0,300.0,3868.120546330521,42.5910172031881,-0.2254603502864946,42.59161394889628,-0.30329883402100044
Tupa,10.0,300.0,3981.0717055349737,42.58613520977634,-0.2270589662732962,42.586740517202266,-0.30548433496991184
Tupa,10.0,300.0,4097.321098135413,42.5811838567569,-0.2286324014571511,42.58179765366806,-0.307636955871259
Tupa,10.0,300.0,4216.965034285822,42.57616220471648,-0.23017889597261568,42.57678440660449,-0.3097543344178058
Tupa,10.0,300.0,4340.10263644744,42.5710693037563,-0.23169662450704465,42.57169981326832,-0.3118340190333041
Tupa,10.0,300.0,4466.835921509631,42.56590419350004,-0.2331836942173356,42.566542899858256,-0.3138734659694419
Tupa,10.0,300.0,4597.269885308723,42.56066590310072,-0.2346381425848875,42.56131268151061,-0.3158700363139581
Tupa,10.0,300.0,4731.512589614803,42.55535345124188,-0.2360579352069722,42.55600816229006,-0.3178209929072585
Tupa,10.0,300.0,4869.675251658631,42.54996584617139,-0.23744096352312652,42.55062833521393,-0.31972349716507664
Tupa,10.0,300.0,5011.872336272725,42.54450208572981,-0.23878504247475113,42.54517218227208,-0.32157460580471575
Tupa,10.0,300.0,5158.221650723056,42.53896115739932,-0.24008790809623085,42.53963867446857,-0.3233712674720866
Tupa,10.0,300.0,5308.8444423098845,42.53334203834755,-0.2413472150354044,42.534026771859594,-0.3251103192664783
Tupa,10.0,300.0,5463.86549881854,42.52764369550657,-0.24256053400194152,42.52833542362803,-0.3267884831604674
Tupa,10.0,300.0,5623.413251903491,42.52186508562989,-0.24372534914108865,42.52256356813785,-0.3284023623116185
Tupa,10.0,300.0,5787.619883491208,42.51600515539994,-0.24483905533097883,42.516710133040746,-0.3299484372626169
Tupa,10.0,300.0,5956.621435290103,42.510062841515385,-0.24589895540122017,42.510774035364896,-0.33142306202690075
Tupa,10.0,300.0,6130.557921498208,42.5040370708125,-0.246902257270546,42.50475418164007,-0.33282246005598276
Tupa,10.0,300.0,6309.57344480193,42.49792676040132,-0.24784607100113237,42.49864946804011,-0.3341427200849555
Tupa,10.0,300.0,6493.816315762113,42.491730817783775,-0.24872740576730215,42.4924587805104,-0.33537979185292316
Tupa,10.0,300.0,6683.439175686149,42.48544814105161,-0.24954316673619809,42.486180994978255,-0.336529481693873
Tupa,10.0,300.0,6878.5991230880745,42.4790776190345,-0.2502901518578181,42.479814977516966,-0.337587447995012
Tupa,10.0,300.0,7079.457843841381,42.472618131504795,-0.2509650485619651,42.47335958457053,-0.3385491965179333
Tupa,10.0,300.0,7286.181745132274,42.466068549396816,-0.25156443035966636,42.46681366319695,-0.33941007557913244
Tupa,10.0,300.0,7498.942093324558,42.45942773504408,-0.2520847533460448,42.460176051334265,-0.34016527108523653
Tupa,10.0,300.0,7717.915155850126,42.45269454241187,-0.25252235260237105,42.453445578066926,-0.3408098014195122
Tupa,10.0,300.0,7943.282347242813,42.44586781740871,-0.25287343849424093,42.44662106397668,-0.34133851217428207
Tupa,10.0,300.0,8175.2303794365025,42.438946398178295,-0.2531340928632983,42.43970132147987,-0.34174607072595736
Tupa,10.0,300.0,8413.951416451948,42.43192911541234,-0.25330026510931414,42.43268515519235,-0.34202696064744287
Tupa,10.0,300.0,8659.643233600653,42.42481479273067,-0.25336776816002093,42.42557136236873,-0.34217547595338704
Tupa,10.0,300.0,8912.509381337459,42.417602247049146,-0.2533322743254387,42.41835873333719,-0.3421857151738467
Tupa,10.0,300.0,9172.759353897794,42.41029028900098,-0.2531893110336759,42.41104605199632,-0.3420515752510801
Tupa,10.0,300.0,9440.608762859238,42.402877723380016,-0.25293425644507794,42.40363209634289,-0.34176674525478895
Tupa,10.0,300.0,9716.279515771055,42.395363349621434,-0.25256233494132607,42.39611563904712,-0.3413246999103647
Tupa,10.0,300.0,10000.0,42.38774596231558,-0.2520686124863346,42.38849544807178,-0.3407186929351609
Tupa,10.0,300.0,10292.005271944288,42.380024351759616,-0.2514479918553785,42.380770287340766,-0.33994175017715517
Tupa,10.0,300.0,10592.537251772896,42.3721973045533,-0.2506952077291816,42.37293891746444,-0.3389866625507301
Tupa,10.0,300.0,10901.844923851268,42.36426360422429,-0.2498048216488667,42.365000096507984,-0.3378459787633288
Tupa,10.0,300.0,11220.18454301963,42.35622203191376,-0.24877121682890976,42.356952580834935,-0.3365119978280236
Tupa,10.0,300.0,11547.81984689458,42.34807136709303,-0.2475885928235231,42.34879512599739,-0.3349767613551863
Tupa,10.0,300.0,11885.022274370189,42.339810388334705,-0.24625096004324265,42.34052648769802,-0.33323204561781117
Tupa,10.0,300.0,12232.071190499326,42.331437874146154,-0.2447521341174005,42.33214542283264,-0.33126935338368624
Tupa,10.0,300.0,12589.254117941662,42.322952603828405,-0.2430857300987212,42.32365069057823,-0.32907990550867683
Tupa,10.0,300.0,12956.866975170187,42.31435335843483,-0.2412451565058736,42.315041053601995,-0.32665463228395175
Tupa,10.0,300.0,13335.21432163324,42.305638921743494,-0.2392236091996776,42.306315279307135,-0.32398416453103956
Tupa,10.0,300.0,13724.609610075626,42.29680808133136,-0.23701406508882988,42.297472141205176,-0.3210588244374424
Tupa,10.0,300.0,14125.375446227554,42.287859629689734,-0.23460927566083492,42.288510420356126,-0.3178686161264461
Tupa,10.0,300.0,14537.843856076606,42.27879236542949,-0.23200176033340592,42.27942890692702,-0.31440321595333043
Tupa,10.0,300.0,14962.356560944329,42.26960509454025,-0.22918379962206453,42.270226401835046,-0.3106519625214511
Tupa,10.0,300.0,15399.26526059492,42.26029663175585,-0.22614742811929237,42.26090171852986,-0.3066038464104854
Tupa,10.0,300.0,15848.93192461114,42.250865801973966,-0.22288442728012903,42.25145368486553,-0.3022474996092867
Tupa,10.0,300.0,16311.729092278396,42.2413114417759,-0.21938631800988592,42.24188114511045,-0.2975711846461152
Tupa,10.0,300.0,16788.040181225588,42.23163240104198,-0.21564435304881507,42.232182962093496,-0.29256278340827047
Tupa,10.0,300.0,17278.259805078626,42.221827544657856,-0.21164950914855635,42.222358019484794,-0.2872097856431391
Tupa,10.0,300.0,17782.794100389227,42.21189575432493,-0.20739247903556352,42.2124052242271,-0.2814992771330676
Tupa,10.0,300.0,18302.061063110566,42.20183593047773,-0.20286366315603713,42.202323509124355,-0.2754179275356587
Tupa,10.0,300.0,18836.49089489802,42.19164699430901,-0.1980531611973319,42.19211183559132,-0.2689519778817272
Tupa,10.0,300.0,19386.526359522057,42.1813278899349,-0.19295076338023248,42.181769196600655,-0.2620872277222092
Tupa,10.0,300.0,19952.62314968879,42.170877586646064,-0.18754594151660825,42.171294619777406,-0.25480902191608346
Tupa,10.0,300.0,20535.25026457146,42.16029508134428,-0.1818278398270357,42.160687170744254,-0.24710223705054685
Tupa,10.0,300.0,21134.890398366475,42.14957940105827,-0.17578526551268792,42.14994595661645,-0.2389512674856608
Tupa,10.0,300.0,21752.040340195246,42.138729605661936,-0.16940667907579007,42.13907012977393,-0.2303400110143506
Tupa,10.0,300.0,22387.211385683375,42.12774479072222,-0.16268018438246928,42.12805889184327,-0.2212518541293046
Tupa,10.0,300.0,23040.929760558447,42.116624090483725,-0.15559351846274763,42.11691149790191,-0.21166965688916076
Tupa,10.0,300.0,23713.737056616552,42.10536668108532,-0.14813404104100125,42.10562726100592,-0.20157573737412987
Tupa,10.0,300.0,24406.19068041981,42.09397178390073,-0.140288723791543,42.09420555693923,-0.1909518557242592
Tupa,10.0,300.0,25118.864315095823,42.08243866910155,-0.13204413931249198,42.08264582928953,-0.17977919775058024
Tupa,10.0,300.0,25852.348395621888,42.0707666594008,-0.1233864498121383,42.07094759481592,-0.16803835811173878
Tupa,10.0,300.0,26607.250597988084,42.058955134035834,-0.11430139550189916,42.05911044917442,-0.15570932304830362
Tupa,10.0,300.0,27384.196342643612,42.047003532932486,-0.10477428268864895,42.047134072951394,-0.14277145266592506
Tupa,10.0,300.0,28183.829312644553,42.03491136113816,-0.09478997156091709,42.035018238100605,-0.12920346276052236
Tupa,10.0,300.0,29006.81198693156,42.02267819347703,-0.08433286366231821,42.02276281474629,-0.1149834061780234
Tupa,10.0,300.0,29853.826189179566,42.010303679493035,-0.07338688904567964,42.010367778427145,-0.10008865370126686
Tupa,10.0,300.0,30725.573652674455,41.99778754861923,-0.06193549310143349,41.99783321772997,-0.08449587445762713
Tupa,10.0,300.0,31622.776601683792,41.985129615682006,-0.04996162305417796,41.9851593424319,-0.06818101584134979
Tupa,10.0,300.0,32546.1783498046,41.97232978668101,-0.0374477141204368,41.97234649210362,-0.05111928294439197
Tupa,10.0,300.0,33496.54391578279,41.95938806488898,-0.024375675321653103,41.95939514522933,-0.03328511749119827
Tupa,10.0,300.0,34474.66065731491,41.94630455729317,-0.010726874945688802,41.94630592887817,-0.014652176272532413
Tupa,10.0,300.0,35481.33892335753,41.93307948138025,0.003517874349325323,41.93307962894203,0.004806690925008622
Tupa,10.0,300.0,36517.41272548377,41.91971317230833,0.018378330795278425,41.919717200997944,0.025119463896873254
Tupa,10.0,300.0,37583.74042884443,41.906206090442296,0.03387483914455698,41.90621978178597,0.046314975107410374
Tupa,10.0,300.0,38681.20546330525,41.892558829318205,0.05002834667713406,41.892588701384376,0.06842293328685822
Tupa,10.0,300.0,39810.71705534969,41.87877212404952,0.06686041958995559,41.878825496111695,0.09147394753748497
Tupa,10.0,300.0,40973.210981354125,41.86484686015642,0.08439325977491773,41.86493192215466,0.1154995519476716
Tupa,10.0,300.0,42169.65034285822,41.850784082897725,0.102649721990951,41.85090997002037,0.1405322307102299
Tupa,10.0,300.0,43401.026364474405,41.83658500710471,0.12165333143557697,41.836761879831805,0.16660544373967684
Tupa,10.0,300.0,44668.359215096345,41.82225102753144,0.14142830172220963,41.822490157502365,0.19375365278290263
Tupa,10.0,300.0,45972.69885308718,41.80778372977654,0.16199955326664808,41.808097591866414,0.2220123480119218
Tupa,10.0,300.0,47315.12589614803,41.79318490177787,0.1833927320898786,41.79358727279075,0.25141807509070124
Tupa,10.0,300.0,48696.75251658631,41.77845654593395,0.2056342290391465,41.77896261034546,0.2820084626987065
Tupa,10.0,300.0,50118.72336272725,41.763600891879456,0.22875119943373848,41.76422735508747,0.31382225049772183
Tupa,10.0,300.0,51582.21650723061,41.74862040991436,0.2527715831378382,41.74938561948379,0.34689931752065534
Tupa,10.0,300.0,53088.444423098794,41.733517825192045,0.2777241250643973,41.73444190060848,0.3812807109597095
Tupa,10.0,300.0,54638.6549881854,41.7182961326314,0.30363839611264176,41.71940110410889,0.4170086753274207
Tupa,10.0,300.0,56234.13251903491,41.702958612637005,0.3305448145415767,41.704268569556945,0.4541266819596088
Tupa,10.0,300.0,57876.19883491209,41.687508847651415,0.3584746677812988,41.68905009724323,0.4926794588253215
Tupa,10.0,300.0,59566.214352901094,41.67195073958527,0.38746013468306223,41.67375197649462,0.5327130206035872
Tupa,10.0,300.0,61305.57921498202,41.656288528176646,0.41753430820821186,41.65838101560396,0.5742746989812507
Tupa,10.0,300.0,63095.7344480193,41.64052681031976,0.44873121855584813,41.642944573450436,0.6174131731212752
Tupa,10.0,300.0,64938.16315762113,41.62467056040643,0.4810858567277275,41.62745059289494,0.6621785002439157
Tupa,10.0,300.0,66834.39175686149,41.60872515177165,0.5146341985273621,41.611907636083785,0.7086221462547557
Tupa,10.0,300.0,68785.99123088081,41.59269637922572,0.5494132289913183,41.59632492168806,0.7567970163505994
Tupa,10.0,300.0,70794.57843841374,41.576590482814126,0.5854609672462912,41.58071236426571,0.806757485519152
Tupa,10.0,300.0,72861.81745132274,41.560414172805075,0.6228164917880492,41.565080615795026,0.8585594288468745
Tupa,10.0,300.0,74989.42093324558,41.544174656005,0.6615199661727723,41.5494411095299,0.9122602515323629
Tupa,10.0,300.0,77179.15155850127,41.52787966343868,0.7016126651144403,41.53380610626593,0.9679189184996269
Tupa,10.0,300.0,79432.82347242821,41.511537479497605,0.7431370009754283,41.5181887431756,1.0255959834862474
Tupa,10.0,300.0,81752.30379436494,41.49515697260306,0.7861365506401545,41.50260308531527,1.0853536174763516
Tupa,10.0,300.0,84139.51416451948,41.478747627480345,0.830656082756034,41.487064179958864,1.1472556363289224
Tupa,10.0,300.0,86596.43233600653,41.462319579115395,0.8767415853262632,41.47158811388993,1.2113675274412787
Tupa,10.0,300.0,89125.0938133746,41.44588364848607,0.9244402936358175,41.456192073806555,1.277756475270294
Tupa,10.0,300.0,91727.59353897805,41.42945138014658,0.9738007184892823,41.44089440998179,1.3464913855170282
Tupa,10.0,300.0,94406.08762859224,41.413035081786845,1.0248726747363022,41.42571470336667,1.4176429077607613
Tupa,10.0,300.0,97162.79515771059,41.39664786582839,1.0777073100591923,41.410673836265325,1.4912834563129338
Tupa,10.0,300.0,100000.0,41.380303693195366,1.1323571339910203,41.395794066788696,1.567487229033791
Tupa,10.0,300.0,102920.05271944286,41.3640174193383,1.18887604713259,41.381099107234554,1.646330223838709
Tupa,10.0,300.0,105925.37251772896,41.34780484265536,1.2473193705292591,41.36661420660883,1.727890252589262
Tupa,10.0,300.0,109018.44923851268,41.33168275542425,1.3077438751685015,41.35236623747273,1.8122469520444513
Tupa,10.0,300.0,112201.84543019628,41.31566899732265,1.3702078115502414,41.33838378726437,1.8994817915150168
Tupa,10.0,300.0,115478.19846894582,41.2997825117836,1.4347709392821504,41.32469725441235,1.989678076833296
Tupa,10.0,300.0,118850.22274370187,41.284043405161114,1.5014945566427775,41.31133894928673,2.0829209502250237
Tupa,10.0,300.0,122320.71190499324,41.26847300901821,1.570441530052348,41.298343200367945,2.179297385624003
Tupa,10.0,300.0,125892.5411794166,41.2530939455718,1.6416763233832603,41.28574646573475,2.278896178944087
Tupa,10.0,300.0,129568.66975170188,41.2379301964907,1.7152650270393583,41.27358745013115,2.38180793278214
Tupa,10.0,300.0,133352.1432163324,41.22300717524442,1.7912753867201847,41.26190722786965,2.488125034975981
Tupa,10.0,300.0,137246.09610075626,41.20835180311786,1.869776831785056,41.2507493717412,2.5979416304112486
Tupa,10.0,300.0,141253.75446227554,41.19399258912427,1.950840503120106,41.24016008821303,2.7113535854143485
Tupa,10.0,300.0,145378.43856076605,41.17995971398087,2.0345392804022264,41.23018835912088,2.828458444023742
Tupa,10.0,300.0,149623.5656094433,41.16628511836635,2.1209478086475935,41.22088609010775,2.949355375382931
Tupa,10.0,300.0,153992.6526059492,41.153002595637055,2.2101425239183117,41.21230826600886,3.0741451114433005
Tupa,10.0,300.0,158489.3192461114,41.140147889265705,2.3022016780528713,41.2045131134574,3.202929874108854
Tupa,10.0,300.0,163117.29092278396,41.127758795195184,2.397205362271242,41.19756227089968,3.3358132908988187
Tupa,10.0,300.0,167880.4018122559,41.11587526935966,2.495235529495611,41.19152096625225,3.4729002981456643
Tupa,10.0,300.0,172782.59805078627,41.104539540637425,2.5963760152098883,41.18645820242599,3.6142970306790225
Tupa,10.0,300.0,177827.94100389228,41.0937962294597,2.700712556671084,41.182446950880866,3.7601106968946976
Tupa,10.0,300.0,183020.6106311057,41.08369247238937,2.808332810263981,41.179564353439545,3.9104494380304526
Tupa,10.0,300.0,188364.9089489802,41.07427805294063,2.9193263667763008,41.17789193251683,4.065422170415023
Tupa,10.0,300.0,193865.26359522055,41.06560553891005,3.033784764351964,41.1775158098904,4.225138409393384
Tupa,10.0,300.0,199526.23149688783,41.05773042658778,3.151801498858777,41.1785269341991,4.389708073558599
Tupa,10.0,300.0,205352.50264571465,41.05071129209913,3.273472031384938,41.18102131719822,4.559241267871329
Tupa,10.0,300.0,211348.90398366476,41.044609950300995,3.3988937925535416,41.18510027892862,4.733848044170651
Tupa,10.0,300.0,217520.40340195244,41.0394916214782,3.528166183322689,41.19087070172857,4.913638137549566
Tupa,10.0,300.0,223872.11385683375,41.035425106321846,3.6613905719015705,41.19844529319716,5.098720676980129
Tupa,10.0,300.0,230409.2976055845,41.032482969480334,3.7986702863945223,41.20794285796648,5.2892038685663625
Tupa,10.0,300.0,237137.3705661655,41.03074173212524,3.9401106027403743,41.219488578222204,5.485194649733491
Tupa,10.0,300.0,244061.90680419817,41.0302820739403,4.08581872748682,41.23321430280434,5.686798312649253
Tupa,10.0,300.0,251188.6431509582,41.03118904493091,4.235903774896316,41.24925884462701,5.894118095152704
Tupa,10.0,300.0,258523.48395621887,41.0335522875543,4.390476737840683,41.26776828616945,6.107254737453334
Tupa,10.0,300.0,266072.50597988087,41.03746626957478,4.549650451893796,41.288896292597904,6.326306002886064
Tupa,10.0,300.0,273841.9634264361,41.04303052816774,4.713539551984108,41.31280443209137,6.55136616102543
Tupa,10.0,300.0,281838.2931264455,41.0503499257339,4.882260420915402,41.33966250276891,6.782525431523893
Tupa,10.0,300.0,290068.1198693156,41.05953491794513,5.055931129002754,41.36964886555329,7.019869387103004
Tupa,10.0,300.0,298538.26189179573,41.070701834576745,5.234671364012881,41.40295078220781,7.263478314231706
Tupa,10.0,300.0,307255.73652674456,41.083973173614574,5.4186023505257825,41.439764757578025,7.513426530166323
Tupa,10.0,300.0,316227.7660168379,41.09947790925592,5.6078467577581215,41.4802968850503,7.76978165517088
Tupa,10.0,300.0,325461.783498046,41.117351814340545,5.8025285948159375,41.5247631940016,8.032603838966375
Tupa,10.0,300.0,334965.43915782793,41.13773779781829,6.002773092244213,41.57338999791836,8.30194494067493
Tupa,10.0,300.0,344746.6065731491,41.160786257844265,6.208706568656513,41.62641424167616,8.577847661832644
Tupa,10.0,300.0,354813.3892335753,41.1866554511425,6.420456281115937,41.68408384634173,8.860344632360366
Tupa,10.0,300.0,365174.1272548378,41.21551187921189,6.638150257822744,41.74665804960786,9.149457449777165
Tupa,10.0,300.0,375837.4042884443,41.247530692074946,6.861917111553849,41.814407739910656,9.445195672370133
Tupa,10.0,300.0,386812.0546330525,41.28289611013735,7.091885832141502,41.88761578195306,9.74755576751916
Tupa,10.0,300.0,398107.170553497,41.32180186483631,7.328185556153808,41.96657733127888,10.056520016925374
Tupa,10.0,300.0,409732.10981354135,41.364451658704176,7.570945311759567,42.051600135297214,10.372055381071055
Tupa,10.0,300.0,421696.5034285822,41.411059645453165,7.820293736599229,42.14300481795256,10.694112325910467
Tupa,10.0,300.0,434010.263644744,41.46185093071555,8.076358766278528,42.241125145082506,11.02262361546046
Tupa,10.0,300.0,446683.5921509635,41.51706209400675,8.339267290900104,42.34630826727034,11.357503074724862
Tupa,10.0,300.0,459726.98853087187,41.5769417324649,8.609144776815759,42.458914936829885,11.69864432816068
Tupa,10.0,300.0,473151.25896148034,41.6417510268947,8.88611485053321,42.57931969539617,12.045919519705912
Tupa,10.0,300.0,486967.5251658631,41.711764330550984,9.170298841428814,42.707911028386015,12.399178021222372
Tupa,10.0,300.0,501187.2336272725,41.787269781060296,9.461815279635013,42.84509148246797,12.758245137064677
Tupa,10.0,300.0,515822.16507230606,41.86856993575954,9.7607793451249,42.99127774200023,13.122920813308111
Tupa,10.0,300.0,530884.4442309879,41.95598243066048,10.06730226367334,43.146900660302975,13.49297836099206
Tupa,10.0,300.0,546386.549881854,42.04984066305943,10.381490644976225,43.312405241459565,13.868163203516191
Tupa,10.0,300.0,562341.3251903491,42.15049449770185,10.703445757784635,43.48825056829294,14.248191659024103
Tupa,10.0,300.0,578761.9883491208,42.25831099617088,11.033262736446115,43.6749096720365,14.632749769248257
Tupa,10.0,300.0,595662.1435290109,42.37367516894586,11.371029712742455,43.87286933916461,15.021492186806697
Tupa,10.0,300.0,613055.7921498202,42.496990749288514,11.716826866350562,44.08262985078304,15.414041133310675
Tupa,10.0,300.0,630957.344480193,42.62868098775934,12.070725386670244,44.30470464991907,15.809985440891277
Tupa,10.0,300.0,649381.6315762113,42.76918946577241,12.4327863380907,44.53961993200832,16.208879689762373
Tupa,10.0,300.0,668343.9175686148,42.91898092608772,12.803059420080643,44.7879141537982,16.610243454304886
Tupa,10.0,300.0,687859.9123088082,43.07854211758688,13.181581612710945,45.050137455830985,17.013560669743804
Tupa,10.0,300.0,707945.7843841374,43.24838265098382,13.568375697402294,45.326850993553215,17.41827913087392
Tupa,10.0,300.0,728618.1745132273,43.42903586131333,13.9634486418007,45.61862617194259,17.823810133407218
Tupa,10.0,300.0,749894.2093324559,43.62105967210001,14.366789836742123,45.926043778340265,18.22952826738764
Tupa,10.0,300.0,771791.5155850129,43.82503745504309,14.778369172249576,46.24969300792413,18.63477137070862
Tupa,10.0,300.0,794328.2347242823,44.04157887764861,15.198134938447328,46.5901703757713,19.038840649198946
Tupa,10.0,300.0,817523.0379436492,44.27132072986131,15.626011536132909,46.94807850906793,19.44100096782589
Tupa,10.0,300.0,841395.1416451947,44.51492771886505,16.06189698059464,47.32402481225594,19.840481315602947
Tupa,10.0,300.0,865964.3233600652,44.77309321919648,16.505660181019238,47.71861999708439,20.23647544456105
Tupa,10.0,300.0,891250.9381337459,45.04653996292969,16.957137976623038,48.13247646849322,20.628142680889617
Tupa,10.0,300.0,917275.9353897804,45.33602065187974,17.41613190936235,48.5662065559168,21.014608904002383
Tupa,10.0,300.0,944060.8762859226,45.642318470545256,17.882404711908446,49.020420578032194,21.39496768704392
Tupa,10.0,300.0,971627.9515771058,45.966247474771265,18.355676488363542,49.49572472706484,21.768281590103697
Tupa,10.0,300.0,1000000.0,46.308652826834326,18.835620564196187,49.992718756581354,22.13358359543626
Tupa,10.0,300.0,1029200.5271944286,46.6704108426488,19.32185898097978,50.511993454055045,22.489878672237
Tupa,10.0,300.0,1059253.7251772897,47.052428811159395,19.813957610916894,51.05412787656287,22.836145457127603
Tupa,10.0,300.0,1090184.4923851269,47.45564453943779,20.31142086587074,51.619686324540965,23.171338035572575
Tupa,10.0,300.0,1122018.4543019629,47.8810255696017,20.81368597585392,52.209215024728245,23.494387809021912
Tupa,10.0,300.0,1154781.9846894585,48.32956800527876,21.320116812788086,52.82323848920846,23.804205432741774
Tupa,10.0,300.0,1188502.2274370189,48.80229487576669,21.82999723706233,53.46225551275809,24.099682810189513
Tupa,10.0,300.0,1223207.1190499326,49.30025395536216,22.342523947159503,54.12673476566454,24.379695131346686
Tupa,10.0,300.0,1258925.411794166,49.824514943337185,22.856798816790047,54.81710993376105,24.64310294487432
Tupa,10.0,300.0,1295686.697517019,50.376165896686864,23.371820709771317,55.5337743516521,24.888754257190232
Tupa,10.0,300.0,1333521.432163324,50.95630879313357,23.886476770863062,56.277075069215904,25.115486655715127
Tupa,10.0,300.0,1372460.9610075625,51.566054085723565,24.39953320133495,57.04730628535247,25.322129458650902
Tupa,10.0,300.0,1412537.5446227554,52.20651409310939,24.90962554178364,57.844702077077976,25.50750589962181
Tupa,10.0,300.0,1453784.3856076607,52.87879505103972,25.41524850235488,58.66942834633992,25.67043536255576
Tupa,10.0,300.0,1496235.6560944328,53.58398763130676,25.91474540276499,59.52157390192371,25.809735690097497
Tupa,10.0,300.0,1539926.526059492,54.32315571457912,26.406297312305895,60.40114058969667,25.924225597812516
Tupa,10.0,300.0,1584893.192461114,55.09732318403919,26.88791201426672,61.30803238184546,26.012727236287105
Tupa,10.0,300.0,1631172.9092278397,55.90745848821473,27.357412961077166,62.24204333514739,26.07406895410981
Tupa,10.0,300.0,1678804.0181225587,56.754456705259535,27.812428436996257,63.2028443305538,26.107088326411997
Tupa,10.0,300.0,1727825.9805078628,57.639118828619395,28.250381205614257,64.18996851223896,26.110635526273917
Tupa,10.0,300.0,1778279.410038923,58.56212798778784,28.668478990862344,65.20279535501189,26.08357712964816
Tupa,10.0,300.0,1830206.1063110568,59.524022320236504,29.063706223689135,66.24053330580091,26.024800458504203
Tupa,10.0,300.0,1883649.089489802,60.525164225082825,29.432817582738533,67.30220096944831,25.933218581373193
Tupa,10.0,300.0,1938652.6359522056,61.56570575956477,29.772333966687025,68.38660684298682,25.807776105313803
Tupa,10.0,300.0,1995262.3149688789,62.64554999117525,30.07854165780915,69.49232764814687,25.647455907938305
Tupa,10.0,300.0,2053525.026457146,63.76430819683777,30.347495569647815,70.617685371096,25.451286972367487
Tupa,10.0,300.0,2113489.0398366475,64.92125291270222,30.575027613498328,71.76072319396754,25.218353501028904
Tupa,10.0,300.0,2175204.034019524,66.11526699132008,30.756761364276443,72.9191805971007,24.947805495404697
Tupa,10.0,300.0,2238721.138568338,67.34478902487493,30.888134349201703,74.09046802645567,24.63887099716553
Tupa,10.0,300.0,2304092.9760558447,68.6077557517546,30.964429412703055,75.27164165970267,24.290870190353825
Tupa,10.0,300.0,2371373.7056616554,69.90154238616182,30.98081671461236,76.45937896863133,23.903231562941514
Tupa,10.0,300.0,2440619.068041981,71.22290220189036,30.932407978294886,77.64995596518855,23.475510317312285
Tupa,10.0,300.0,2511886.4315095823,72.56790716455332,30.814324599119292,78.83922723329496,23.007409200963355
Tupa,10.0,300.0,2585234.839562189,73.9318919383211,30.621781124681107,80.02261008507199,22.498801898501966
Tupa,10.0,300.0,2660725.059798809,75.30940418445057,30.350185396141004,81.1950744331026,21.94975908121001
Tupa,10.0,300.0,2738419.634264361,76.69416470006178,29.99525626128075,82.35114023023667,21.360577148192768
Tupa,10.0,300.0,2818382.9312644554,78.07904158576302,29.553159200358017,83.4848845820189,20.731809610420346
Tupa,10.0,300.0,2900681.198693156,79.45604323411952,29.020659414423115,84.5899608657565,20.0643009630214
Tupa,10.0,300.0,2985382.618917957,80.81633543601576,28.39529088889894,85.65963237121558,19.359222759277447
Tupa,10.0,300.0,3072557.3652674453,82.15028823099158,27.675538653807426,86.68682308294257,18.61811143977089
Tupa,10.0,300.0,3162277.6601683795,83.44755818864053,26.861029928127245,87.66418822099646,17.84290728026728
Tupa,10.0,300.0,3254617.83498046,84.6972115003429,25.952728101659964,88.58420701147868,17.035993601314548
Tupa,10.0,300.0,3349654.391578279,85.88789248284057,24.953121652058204,89.43929983696428,16.20023513057073
Tupa,10.0,300.0,3447466.0657314914,87.0080407594998,23.866398238266573,90.22197139097725,15.339014125328047
Tupa,10.0,300.0,3548133.892335753,88.04615843294555,22.698592517365107,90.92498070975176,14.456262546742147
Tupa,10.0,300.0,3651741.2725483766,88.99112598450617,21.45769489884892,91.54153797245453,13.556488226756828
Tupa,10.0,300.0,3758374.0428844434,89.83256248906204,20.153707698552168,92.06552675866206,12.64479257858612
Tupa,10.0,300.0,3868120.5463305246,90.56122215739688,18.798635200674212,92.49174905930485,11.726876963072472
Tupa,10.0,300.0,3981071.7055349695,91.16941543743953,17.40639516110385,92.81618880189454,10.809034322356084
Tupa,10.0,300.0,4097321.0981354127,91.65143922344404,15.992641395443806,93.03628803070295,9.898122111021262
Tupa,10.0,300.0,4216965.034285823,92.00399749129467,14.574490287727093,93.15122823412048,9.001511874025939
Tupa,10.0,300.0,4340102.63644744,92.22659125765544,13.170148190981156,93.16220767231232,8.127010027533075
Tupa,10.0,300.0,4466835.921509635,92.32185545520349,11.798441485412724,93.07270392642621,7.282743502230475
Tupa,10.0,300.0,4597269.885308718,92.29582031069997,10.478256106590024,92.88870920548041,6.477002963380627
Tupa,10.0,300.0,4731512.589614803,92.15807611182989,9.22789817476676,92.61892407795341,5.718035464711282
Tupa,10.0,300.0,4869675.2516586315,91.92182263761198,8.064391476071183,92.27489304735025,5.013777892368731
Tupa,10.0,300.0,5011872.336272725,91.60378756612825,7.002730606748108,91.87106254099292,4.371522866245664
Tupa,10.0,300.0,5158221.650723061,91.22400123621112,6.0551104566548695,91.42473825057712,3.7975105843496832
Tupa,10.0,300.0,5308844.442309879,90.80541750270288,5.230153567862839,90.95591434416791,3.296444373185598
